Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/9/13,Google Play Store,Yahoo! Mail,,,ymail,è«‹å•èé€™appæ˜¯åê_å·_ç¶“ç”±ymailçµêå°_ç_„e-mailä¿‚å…¥å””åˆ°äº†?,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Mantap,Top markotop,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Excellent,"I really like this app, is very good and esay of use. I recommend to all",A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,,..,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Can't see my emails!,"I went into settings and cleared cache as suggested. I get new emails but when I go to open, nothing to see com the body! What's the point???",A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,So stupid,This app doesnt deserve a single star it sucks i cnt even login to my account,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,,Tks,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Best,It's the best email client on Google play.,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,å_ªçˆ›äº†,æ›´æ–°å‰ç5æ˜Ÿæ›´æ–°å_Œè_ 5æ˜Ÿæ–°éƒµä»¶å®Œå…¨ç„¡é€_çŸ¥ï_Ÿï_Ÿï_Ÿï_Ÿï_Ÿï_Ÿ,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Nice!,Like this app.. Very useful,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Nice,How to log out any one knows?,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Very good,Mantaaab,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Cestina,To neni v cestine?,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Lack of notification,Again NO notification of new emails. This is so annoying for someone depending on Yahoo mail for business. Please fix,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Makes it easier!!!,An app worth having!,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,fl,g,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Cant read the message.,It doesnt display message here in android. But when I open the mail to my laptop it has message there.,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Ù…Ù…ØªØ§Ø_,Ù…Ù…ØªØ§Ø_,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,H,H,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,,Ok,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Good.,It's effective.,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Best app,Best email app . I love it,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,user,so lame..refreshing inbox took hours!,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,ä¿¡ä»¶æèêç_ºå•èé¡Œ,ç•¶å‰›æ‰“é–‹ç¶_è·¯æ™‚ï_Œåèªè_Åæœ‰ä¸çæ_¢ä¸€å°Åæ–°ä¿¡æ™‚å°±æœƒä¸€ç›´åè«ï_Œåè¯ä»¥æ”_æ_‰é€™è¨_å®_å—_ï_Œæ•´åêˆåœ¨ä¸€å€‹æèêç_ºä¸çæ˜¯æ¯”è_ƒå¥_å—_ï_Œæ¯èæ¬¡éƒ_åêµæ_»äº†ï_Œå¿«è®“æˆ‘æƒ_æ__ç¨‹å_èåˆªæ_‰äº†ã€‚,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Its ok,I gave 3 stars because everything is ok except I can't get my horoscope. I look forward to reading my horoscope daily but can't get it here.,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Eats battery,Hello! Could you alter your program so that it did not work in the background? Battery eats. Thanks in advance.,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,oke,ok utk android 2.3,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,WTF IS THIS CRAP.,I am 13 years old. This app told me that I have age restrictions. WTF.,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,915ladyBug,Love it!,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,,I like & love it,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Good and getting better.,Like it better than gmail app. Seems to be communally improving.,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Excelente aplicacio,Muy buena aplicacion me permite ablar con mis amistades de todo el mundo muchas grasias,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,widget?,pls add widget for inbox. thanks,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Character encoding!!!!,"Now 2013 year, your app can't play with different encodings (charsets)? Thumb down.",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Good app,Good,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Great Mail apps,It is very helpful to show current emails and easy to access.  Thanks to developer.,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,,Could never sign in. Just keeps asking for password and crap,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,WTF??!,App is freezing up and going to a black screen.  Hope the bugs/issues can be taken care of soon because I like this app when it is working. Thank you!,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Supercalifragilisticexpialidocious,Supercalifragilisticexpialidocious,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Can't keep a clean inbox!,Everything I delete or move to a folder keeps reappearing in my inbox. I'm going to have to switch to gmail if I can't keep a clean inbox!,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Delete å””åˆ°mail,D mail del å_Ÿdel å_»éƒ_ä»_ä¿‚è¿”åˆ°ï_Œæ__çÅ«ï_Ådel å®Œ å†çé–‹è¿”åèˆä¿‚è¿”åˆ°ï_Åå‘¢å€‹apps å¥_è_»ï_Åæ”ªåˆ°æˆ‘d mail è¶_å_Ÿè¶_å__éƒ_del å””åˆ°ï_Å,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Great app,Great app works for Samsung note 2,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,ok,where is the sign out button?,A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,Blank,Emails are blank. Nothing shows in the message section.,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Yes,A+ that yahoo is very sexy.,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,:(((,No notification after update until I open the app. Also I received multiple emails from different people and no any text or attachments just blank so I have to login to my pc or iPad in order to read email and on other device no issues. Please fix it and I will give 5 stars.,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,,Gud,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,excelente,excelente aplicacion solo falta q resuelvan cuando se cuelgan los mensajes en bandeja de salida.,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Excelente,Siempre me funciona bien!!!,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Looks better  but still problems,"Cannot sync contacts! Why is this so hard to get right? If I am signed in to my yahoo account on this app, my contacts should just be there. Not in my phones general contact list, but in this app. Stupid. Why put out an app that is LESS functional than the mobile mail page.",A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Contacts SYNC...,"So many updates for so many 'basic bugs'. No wonder why the Yahoo Inc. is follower, not leader. Here, the bug is the Contacts Sync. does not work for the main account on which you login.",A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Buena pero!!,No carga en enviados lps mensajes aparecen en blanco y no marca ningÃºn error existen mensajes que no habren y los archivos cargados en bandeja de enviados no los carga arreglenlo por favor,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,,"Con esta Ãºltima actualizaciÃ_n, la cesiÃ_n no se mantiene abierta y ya no me deja entrar, tengo que desistalar y volver a instalar la aplicaciÃ_n para poder revisar el correo",A Google User,,3,3
6/9/13,Google Play Store,Yahoo! Mail,,,,Me encanta,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,YAHOO Mail,Awesome,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Kuta arora,It is a very bad app,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Great app!,Works perfectly!,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,,Looking good Baby,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Good,Tabulet beat duos,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Great,I like the app,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,What's wrong ????,I used normally this app till i travelled and an update run automatically.. Since then i can't access my account. Even uninstall and reinstall didnt solve the problem.. So what's wrong?? I'm sad to have to uninstall it.. It was an useful and nice app so far ! :( Plz do sth to get it back !,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Spam fest,Doesn't block spam.,A Google User,,1,1
6/9/13,Google Play Store,Yahoo! Mail,,,Needs some fixes!,I delete emails in my inbox and they keep appearing.  Also notification doesn't work any longer. .        .,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Buggy,Some messages open up empty. Other times parts of a message are garbled.,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Ok,Muito bom,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,,Ø¨Ø±Ù†Ø§Ù…Ø¬ Ø¬Ù…Ù_Ù„ ÙˆÙ…Ø§Ø¨Ù_Ù‡ Ø§Ù_ Ù…Ø´Ø§ÙƒÙ„,A Google User,,4,4
6/9/13,Google Play Store,Yahoo! Mail,,,Mucho por mejorar,La aplicaciÃ_n siempre tiene el mismo fallo: borras un correo y luego por arte de magia vuelve a aparecer. Es una lata ir borrando el mismo email varias veces,A Google User,,2,2
6/9/13,Google Play Store,Yahoo! Mail,,,Great,Great app,A Google User,,5,5
6/9/13,Google Play Store,Yahoo! Mail,,,Siempre falla,"Mezcla el texto de un mail con el subject de otro, aprendan de GMAIL",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Eram,This apps verey good and naice.,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Downhill,App needs update. Will show sender and subject. Nothing more. Samsung galaxy S2 skyrocket.,A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Beats Gmail Anyday,Really checking mail on my phone is easier than on my laptop..!!! SPLENDID APP,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Awful,"Extremely slow and doesn't delete messages!  STILL I delete messages, log back on and there they all are again. Sort it out!",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Not working,So why aren't any emails viewable after you click it. What the hell,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Good,Excelent,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Update removed body of emails and will not open attachments. Now it is not worth a s;&%?. I  hate not being able to check my mail on my phone. Please fix this ASAP,Please fix ASAP,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Perfect:),Imi merge exact ca pe iOS,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Contacts??,"Great app, works like a charm. One issue: Mailcontacts... Why can't I import them from the webversion of Yahoo Mail.",A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,To much permission,To much permission.  Unistalled.,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,You need my call data?,"So your job is to invade privacy, not provide email? Got it.",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Yahoo App,Love it,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,No envia correos,No salen los correos desde la bandeja de salida!,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Better,"Now its better.. A far better...  But, I couldn't edit my mail using this app. Sometimes no content displayed, a blank space for mail. No option to reload the message content again if failed.",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,"Very good, but",Won't display some emails. Known issue.,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Pure Crap.,"Let's see if the update will fix the problem of emails reappearing in the inbox after deletion. Sometimes they show back up more than once.  Update. No dice, emails still reappear. This app sucks go Gmail. Also hate it when you open an email and nothing is displayed except the header.",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Ù…Ù…ØªØ§Ø_,Ù„Ù…Ø_Ø¨Ù_ Ø§Ù„Ù_Ø§Ù‡Ùˆ Ù…Ù…ØªØ§Ø_ Ø¬Ø¯Ø§,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,cannot open message,"cannot open messages.  often, have to use nexus 10 default or 3rd party email app to open messages of my yahoo email accounts.  what a joke.  out of current major email apps, yahoo has become less rrliable, even worse than outlook or hotmail.  what a shame.",A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Cool,Coll,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good,Vry nice,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Meh,"Lately, it will not open most emails.",A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Bad for security!,Always shows pictures from links in emails and no way to make it manual. Spammers will know that you looked at their email from your account.,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Great,Great But Always Seem to Have New Bug Each Update And Takes Up Way Too Much Space After A While.,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,samsung,tot cjo 5*,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,"Very good, but",Won't display some emails. Known issue. Clearing cache doesn't work. Need to uninstall and reinstall to get it working again.,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Blank email body,"I thought it was a good app to use with yahoo email account.  However, it shows lot of empty mail body/content lately. ... very frustrated when I need to read/view some urgent emails.  I'm aware of clearing the cache trick but that is a workaround.   Please have a better solution!  Thanks",A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Good,FantÃ¡stica aplicaciÃ_n,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Awesome,That's good,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Issues,I delete emails and a few minutes later they are back in my in box. When I go to read some emails they open with nothing in them. I tried what Yahoo suggested clearing my cache and it didn't work.,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Annoying,I have multiple yahoo mail accounts; so when I try to switch accounts  nothing happens!!!!! It just stuck to the one account.,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Bad app,No content in any of my messages. What a load of crap. Hackers!,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,:(,"My emails aren't showing! I've uninstalled, reinstalled three times and my messages just show up blank. :-(",A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Lindo,"La aplicaciÃ_n es lo mÃ¡ximo, pero he encontrado un error. Si manejas mÃ¡s de una cuenta y desde el menÃº y  quieres ver los correos de la otra cuenta ingresada, por mas de que presiones sobre la cuenta que quieres ver, sigue saliendo la que tienes en ese momento. Hay que cerrar y volver a abrir yahoo mail para poder hacer el cambio de cuenta, arreglen x fa eso, x lo demÃ¡s estÃ¡ excelente. Y hay correos q se leen y no se marcan como leidos, sino q siguen como no leÃ_dos y ocurre + d 1 vez con un mismo correo.",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,"Still no support for galaxy s. What a lousy app. Why can't it be just as good, if not better than apple's ymail app?",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,dark theme option would be nice,"App works just fine, but I'd like it even better with a white on black option for viewing my mailbox.  Much easier on eyes and batteries.",A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Deleted Msgs,For being Yahoo! Big thumbs down. As msgs are deleted they automatically reappear. Frustrating.,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Nice app,Really nice app. My only complaint is that on my phone (galaxy s4) all the emails are shifted to the right side of the screen so I have to scroll over to see each email. Im hoping this gets fixed soon.,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Excellent,Very good app once again excellent.....,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Galeria,Poderia ter a galeria de imagens online!,A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Uses up battery life quickly,"Galaxy s2 jellybean No option to change Sync times, so it updates all the time, using my battery. In five hours, with only it running in background, not even open, used 60 percent of my battery.",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Inaccessible email,I've used my yahoo email for 15 years. I'm a loyal user. I'm about to close my account because this app is unacceptably awful. Inbox messages will inexplicably appear to be blank and if you get a blank one (seems random as to which ones disappear) you'll never get to see on the app. It's forever blank. Gotta go to a computer to see it. Messages appear to be filed in the wrong folders and often can't be read unless you use search to find out where they are secretly stashed. Sad. Quitting all Yahoo for good.,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,,"Nice,U like it so much....",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Yahoo,Moyen mais bon,A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Ottima...,Applicazione eccellente. Mi pemette di sapere se ho ricevuto mail anche fuori casa attaccando semplicemente il 3g... ottimaaaaa :),A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Great,Dinesh keshwNi nagpur,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Bueno,Recomendable,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Non si aggiorna,"Non si aggiorna da 10 gg, prima funzionava abb bene",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Very good,Better than gmail app,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,best app!,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good work,Great job by yahoo mail...works wonders for me...fast and simple.,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,mail,its good,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,YAHOOä¿¡ç®±å_Ÿèƒ_å_·å_§ï_Œ,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Nyc,Very nyc it should have messenger also,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,4,Best,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Yahoo,Oke,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,De lo mejor para Android,"No es normal encontrarse diseÃ±os y navegaciones tan cuidados en el mundo Android. Esta es la mejor app de mail que he visto, con mucha diferencia. Realmente agradable a la vista y muy usable. Mi mÃ¡s sincera enhorabuena a los chicos de Yahoo. Trabajo de altÃ_simo nivel.",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Disappointed Yahoo mail app !,"This app doesn't work well with HTC. Yahoo, you have to seriously look into fixing it ASAP, else you will loose your loyalty & new customers for sure. I am very disappointed with this updated 2.5.2 ver. that couldn't even function to notify or retrieve new mails.",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Kkkk,KhÃ´ng Äƒn thua láº¯m,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,good,b_d,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Gr8,Awesome,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good app but...,"Whenever I open an email and read it, it is marked as read. But when I open the app again the same email that I already read is marked as unread. Please fix this because it is very annoying",A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Application lente,"Trop lent , mais partique!",A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Hmm?,"Apparently, even though i'm 12, it says i am too young to use Yahoo! Mail. It works perfectly when on a browser, but the app doesn't work",A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,,Jia altaf bhai,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Galaxy 3,Excellent,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Ok but lacked widgets,It's ok but lacked widgets. One of the reasons that Android OS is powerful is because of widgets.,A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,,Hello,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Still no notifications,Since the update to renew the style I've had no email notifications whatsoever. Please fix!,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Its Great !,Its the best mail service.,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,Excelente aplicaciÃ_n.,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Bad,It says im too young,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Toi nhan,Toi su du e nhan  tin nhan,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,5 star,Very good,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Shaikmad005,Suppers,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Excelente,Este app es muy buena en cuanto al empleo y al cotorreo,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Da pro gasto.,"Bom..Ã± so muito de avaliar apps porem esse me deu uma vontade a mais de comenta porque varias pessoas estÃ£o falando-o mau ..ele e leve,permite q vc veja imagens do seu email em formato gif e tals...olha no meu cazo me ajudou muito :)",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,ÙˆØ§Ù_Ø¯ Ø_Ù„ÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆ,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Cool,Love it!,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,In need of update bad,Messages won't delete and won't display right. Ymail is getting worse.,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Adorei,Esse App e do jeito que eu gosto simples e eficiente,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,One of the worst bug support from developer,What's the point of a email apps that cannot delete mail. This bug been around for over a month now and Yahoo is not fixing it.  I'm gonna uninstall.,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,LENTON,Me gustaria ke fuera mas agil,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Buena,Funciona bien,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good,Up version pro,A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,Don't download,Drains your data,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,I love yahoo,"It has everything I want and like and need thx, yahoo! Nikki",A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good,Useful,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,,Notification. Doesnt work on note 2,A Google User,,2,2
6/8/13,Google Play Store,Yahoo! Mail,,,Not to bad,I need to be able to control the sync.,A Google User,,3,3
6/8/13,Google Play Store,Yahoo! Mail,,,What happened?,I have used this app for 2 years and now all of a sudden I can't log in. Wtf. I can on the website but not the app. I even uninstalled and installed again. This sucks as this is my main email account. Please assist,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Ø±ÙˆØ_Ø©,Ø´ÙƒØ±Ø§   Ø¨Ø±Ù†Ø§Ù…Ø¬ Ù…ÙÅÙ_Ø¯,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,Galaxy S2,I check all the comments from people with my phone b4 I update & everyone sounds VERY UNHAPPY. Won't update until it's fixed! 6-7-2013 Please fix back to how it was before this latest update! AFRAID TO UPDATE:(,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Good,Great,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Good...,...i can recieve my mail perfectly now..,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,En prueba,Espero pueda ver mis mails,A Google User,,4,4
6/8/13,Google Play Store,Yahoo! Mail,,,WILL NOT SHUT UP!!!,This app will not turn the sounds off after I uncheck the notfication. I uninstalled because I got sick of it.,A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Muy bueno,Rapidez para enviar y recibir mails.,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Great Traveling Application,BETTER THAN GMAIL,A Google User,,5,5
6/8/13,Google Play Store,Yahoo! Mail,,,Ne synchronise plus,"Du jour au lendemain il n'affiche plus aucun mail et ne synchronise rien, application inutile Ã  partir de ce moment la. Help ou maj",A Google User,,1,1
6/8/13,Google Play Store,Yahoo! Mail,,,Good app,I like the app it is very fast to tell me when I have a new e-mail,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Zero stars,This app has ruined three email accounts.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Great,Great app,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Go back to old,What ever you have done with the updates over the last couple weeks have made this app unusable on my droid incredible. I have to uninstall and reinstall the app daily to get my mail. It triggers the low on memory warning even though there is plenty of phone memory and after that no new mail is retrievable. If you dont fix it soon I will have no other choice but to change mail servers. Uodate: now i can not even get it to load my mail. I have not been able to get my mail on my phone for over a week now.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Ù„Ù_Ù_Øª,Ø¨ØªÙ„Ø±.,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,keine Benachrichtigung,"nachdem ich das update herunter geladen habe funktioniert die automatische Benachrichtigung nicht mehr,muss es immer manuell abrufen.Schlecht!",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Takes several attempts to delete messages,"Deleted messages reappear in the list, read emails become unread... very annoying!  SGS3 rooted",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Horrible,"Just use the Web version. The app hangs, leaves things stuck in outbox, fails to delete, randomly returns old mail as new, bounces sent mail randomly, and hogs memory. The touch interface is even jinky, highlighting the wrong message sometimes.",A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Bom,"Baixei hÃ¡ 2 dias e venho utilizando normalmente. Li em alguns comentÃ¡rios sobre as constantes notificaÃ§Ãµes, para resolver isso Ã© sÃ_ vc desmarcar a configuraÃ§Ã£o de notificaÃ§Ãµes de email.",A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Yahoo Mail,"Works fine when checking mail, however.. There is no way to sign out once you sign in making this app unsafe and the privacy of the user at risk to anyone who uses the device. Open links can become hacked and accounts lost or stolen. Suggestion: Enable logout. Used on Kyocera Hydro 4.0.4",A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Better than google,This works good on my droid RAZR. Its still really slow but the better of the mail apps.,A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,Doesn't work to expectations,Need to be a reply button on a email after you open is up. Either someone had a brain fart or your should fire the designer.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Good mail,Everthing,A Google User,,5,5
