Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
5/28/13,Google Play Store,Yahoo! Mail,,,Stopped syncing,"It was working fine until 3-4 days ago, when suddenly it stopped receiving new emails. Same goes for spam folder. I cleared the cache a few times, stopped the service, restarted phone, but client still not working. We need you to do something about this, as I'm aware I'm not the only one with this serious problem!",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Ok app on the go,No too sturdy app. Because I use yahoo for the past 15 yrs I am forced to use...,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,¾ÏäŒ_É¾Ó_ŒÐã,ŽÈ_¤£ŒÓÓŒøŠÈ´Œ´_Š__gmail ŒÕ•_Ù•_Ù•_ÙŒ àWidgetŒ´_ŒÓÓ¾Ð_Š_À,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Great,Great at all time,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,PORQUE????,PERMITE QUE SE CRIE A CONTA COM UMA IDADE QUE PODE???? E DEPOIS SIMPLESMENTE BLOQUEIA!!!!!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Galaxy  s duos,Does not updates the mail.....n crashes a lot....the last update of app,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,What the....,"I dont know why I was suddenly locked out from my account. Had to continually verify that I was not a robot. And when is says that my account was unblocked, it prompts me again to verify. Now only can log in from the browser. Really stinks.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,ãÁ¾_¥ªÈŒÉ´¾Ü_á,µ¾¬ª_ã_à¾Ðª¾äÒŠüŽÐÜ•_Î¾ªâŒ´_¾ªâŒ£_,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,A realy stupid app that blocked my account I had for years!! Ht told me my password was wrong!! Stupit is not the word!thick and stupit andtatlot more!! Uninstall quick!!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Much improved performance. Well-organized,"The latest version of Yahoo Mail is much much improved in every way over the one I had downloaded a year or so ago. However, I am very disappointed by the fact that one cannot use custom notification sounds and is forced to use the sounds which come in the default Android list.",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Freezes all the time,This app is working my nerves. It is always freezing and locking up my phone!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Great,Appreciate,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Satisfactory,Good,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,ŠÀÁŒøãŠüŒà¼Œ_È,"ŒøãŒà¼_ãŠÀÁŒÉ¤Œ¨_ŒÉ¬Šü_ÜŠ¼ Šüã¦Œ¡±¾÷ø¾Ê_¾ÏÂ¾_ÕŒøãŒà¼Š_Ù¾_ÕŽÛ_Ù´‰Û_‰Û_¾ÏäŽÈ_µ_ŠÈÐŠ¼âŠüÄŒÉÇ_Ù,¾_Œ_Ñ¾öÔ¬âŒÐ¨¾Ïä¾_Õ¾ÏäŒøãŒà¼ŽÄ_Œ÷üÐ©Ð©! ä¬ÀŒ__££_ãŒö¡Œ¼¥¾÷øŠÈÛŽ¼_?Š¼âŠüÄŒÉÇ_Ù!",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,No settings option?,"I am getting notifications every time an email comes in.I tried changing the settings, but lo and behold I have no settings option. How is that?  Update: discovered it in specific account versus general settings.",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Unable to del mails.,Unable to del my mails in first attempt on my note 2. It takes 2-3 attempts to del a mail. Hope yahoo clear this bug.,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Worked well until updates,Deleted messages keeps coming back in my in box..soo annoying,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Same issue,Same issue again deleted mails keeps on coming back.,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Doesn't load or update.,"I had the previous version and it worked wonderfully; I updated and it won't load my mail 90% if the time, nor will my mailbox update. I tried their fix and it did nothing. Very disappointed.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,,good,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,,ôÉôÉ¯»¯¤¯_ ¯±ôö¯_¯©,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Buggy!,"Read mail, even if deleted remains on inbox as unread! Droid Razr Maxx",A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Don't like it,If you change password on desktop version it takes ages until mobile app will ask you for new.very annoying,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Problema,Continui problemi relativi alla mancata cancellazione dei messaggi.  Prego correggete.,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Lol,WINNING,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Mails not getin updated,Wen any new is snt d i gt to kno dat d person r d company has mailed but diesnt shows in d inbox plzszs fix diz bug as soooooooonnnn as pooosssible,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Aggiornata all'ultima versione e non funziona piÌ_,Installata e disinstallata piÌ_ volte ma non cambia nulla...,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Using EVO 3D,I keep getting notifications that I have mail but when I open the app up I'm told I have no mail.  Fix it or I'm gone.  Wish I could give you zero stars,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Note 2,Im having trouble deleting messages. They just appear again,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Older emails.,Some of my older email don't show content. What the hell is going on? Goes blank. Now after latest update I can't send my mails out.  Using Samsung Note 2. Wtf is happening. Fix your app proper for goodness sake. Can't delete emails. Slow in sending email. Can't file emails proper folder,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,No se puede confiar,"Es la primera vez que descargo esta app, y me venÌ_a bÌÁrbaro para mis negocios de Mercado Libre. Resulta que un mail enviado desde aquÌ_ no le llegÌ_ al destinatario y el que le siguiÌ_ tampoco, aunque aquÌ_ figure en ""enviados"". Solo le llegÌ_ uno. Y no pude negociar por culpa de este problema. Muy mal.",A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,,superb,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Wew,No log out,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Nice,Nice,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,¯Âô_¯ø ¯Âô_¯ø,¯¤¯¬¯±¯¬ô_ ¯¬¯±ô ¯¤ôÉ¯Â ¯¼¯¤ô_ôà ôô_ ¯¤ôã¯±ôö¯_ôà ¯¬¯_ ¯¤ô ô_ ôÉ¯¤ôÉô ¯µ¯¬ôà ¯_ôã¯_ ¯¤ôãôÉôö¯¬¯¤ô_ôã ¯¬¯_ ¯_ôã¯_ ¯¤ôã¯¤¯¬¯»ôö¯¬,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,:(,Wont delete emails,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,¾Ñ´¾ÐàŽÁø_¼,ŠüÄ_ŽÁø_¼¾Ñ´¾Ðà•_¾Ñ´¾ÐàŽÄ_¨_¾öŠ¼â¢_ ÇÜŒÀÇ¾Ó_ŒÐã•_,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,I can't read Japanese  email after update!,Fix it or goodbye!!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,,¯«¯¬ôÄ¯© ¯»ôö¯¤¯µôã ¯Â¯ø¯¤ ¯ÂôÉô_ôã¯©,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Elyedi,Is good,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Wieder Klasse nach update..,Nach dem letzten Update lÌ_ufts wieder wie geschnitten Brot... Danke!!!!,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,No carga,"Desde que actualicÌ© la app, ya no carga la bandeja de entrada, ni me avisa de correos nuevos",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Its grrreat!,Woo,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Not stable,"So slow update with the server, Sometimes sending and receiving failed.",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Good,A good app which fulfils all facilities of yahoo mail,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,Pathetic and frustrating,"This app was 5 stars till v1.4.5 .. After that they have relly messed up with the app. Each new update brings new bugs and makes this app pathetic to use. Come on yahoo team, it would be more helpful if u focussed on improving functionality rather than UI. Force closes while refreshing, deleted msgs reappear again and again, moving to folder doesnt seem to work everytime, there s no option to empty trash all at once!!!!and much more. Cant rely on this mobile app. Stil have to open pc to clear things up.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Awesome app,UI of the app is very comfortable. Just that 'search' feature should allow user to search in specific folders.,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,,"Well I used to be able to get my son's mail from this app but now I can't sign in to his account through the Yahoo mail app. It has an age restriction. So now I have to go to my browser and sign in to his account to get his mail. Doesn't make since why they wouldn't let a 12 year old use their app. I like to keep up with what my child does online, Yahoo just made it a little harder. Thanks",A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Notification,"I unticked the ""Vibrate"" function because I dont like the vibrate notification on my email. But it is not working.",A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,Lousy performance,"Hi Team, could you pls fix the bug,  while del emails,  again those del emails appears as unread. With days passing performance is loosing its shine and it takes long to refresh.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Suprb,Awesam,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Galaxy3,So bland...I use it but live my gmail app way better,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Great,Thanks,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,ok,ok,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Amigable,"FÌÁcil y sencilla de configurar, aparte que la interfaz es sencilla de entender",A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,,This is a good app,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Breast Milk,ThisKidIsOnFire LoL,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,No me ha funcionado,No me estÌÁn saliendo los mensajes. Se quedan en BuzÌ_n de Salida.,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Problemas!!!,"Tava rodando liso, agora as msgs ficam na caixa de saida e nao atualiza nenhuma pasta...quando arrumarem, mudo a nota!",A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Excelente App // (Samsung Galaxy Tab 2),"Excelente aplicacion muy facil de usar, muy accesible!!",A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Not good,Still i have to see all my my mails through any browser..  Cuz this app is useless.. No notification.. It does not even show your new mails.. Even if you pull down to refresh..,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,,ok,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Cleans up nice,"New phone and Verizon changed mail access so I'm trying Yahoo mail again. Ads  - is what forced me to delete program previously - are gone which is a great though configuration for when to check for email appears limited. I don't have a big data plan so I want to tell the program when to check for mail. I don't need alerts every time an email comes in. I need to dig out the program's user guide and spend a few minutes with it. If I can't control that, Yahoo hint hint.",A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,Better but still mediocre,The main gripe I had before was how difficult it was to see emails without being able to scroll both axises simultaneously.  The newly redesigned interface is a huge relief.  I can't figure out how to attach a document from my external SD storage/sdcard1.,A Google User,,3,3
5/28/13,Google Play Store,Yahoo! Mail,,,muy bien,la aplicaciÌ_n esta muy bien y si lo recomiendo,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Goood,Guuuuuuuud,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,Improvement,Needs sn improment but other than that it great,A Google User,,4,4
5/28/13,Google Play Store,Yahoo! Mail,,,Last 3 updates suck. Now uninstalling.,Won't delete messages but says it has. After several times trying finally does. Same with marking as spam. What's up with that? Used to be excellent.,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,ŒÈ¢,¾øÓandroid ¾ÏÂ¼Ç_ãŽÝÈŒ_ŽÄµŠÈ¦appŽâãŒá¨•_Îdel Œá_Žâã¾ÏÄŒà¼_•_ÎŒö¾Ï»Ä_Ó¬ªÝ¾ÒÂŒÏ¡ŒÛŠ_ Œâ_ŽÛ¬_¾ø•_ÎŠüŒÛ_,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Cannot forward emails,"The whole point of forwarding an email is to send an email you received to someone else so they can view it. This app will not do that, at least on my HTC Rezound (it only sends an empty email). Infuriating!",A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,Awful,"Been using yahoo mail for over 15 years. Since installing this app my mail box has been corrupted, I am not receiving emails, I get 5 plus "" temporary errors"" every day.  Yahoo realize users may access their inboxes from multiple devices throughout the day.  You can code better than this.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,excelent,Really good!!!,A Google User,,5,5
5/28/13,Google Play Store,Yahoo! Mail,,,Unhappy,My password expired. I try to make a new one and it says I need to answer security questions but my security questions have expired. There is no way to access my account!!,A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Needs fixing,Need to be more specific on things like signout.  Thanks.,A Google User,,2,2
5/28/13,Google Play Store,Yahoo! Mail,,,very disappointing,"i can't switch between pc and this app. once i signed in/out to pc, i have to re-enter my password again for this app, got signed out, re-enter my user and password, plus entering a random code, answering the secret questions, just to get signed out again. seriously, i'm done with this app.",A Google User,,1,1
5/28/13,Google Play Store,Yahoo! Mail,,,Go back to old,What ever you have done with the updates over the last couple weeks have made this app unusable on my droid incredible. I have to uninstall and reinstall the app daily to get my mail. It triggers the low on memory warning even though there is plenty of phone memory and after that no new mail is retrievable. If you dont fix it soon I will have no other choice but to change mail servers.,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,,Not receiving e-mails on my mobile,A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Updates killed it,So sick of trying to use this crappy app that is preventing me from see my much needed emails. Wish u could give zero. stars at this point ugh,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Additional Option,It would be great if there's a smart folder for starred messages. I'd love to see it on this app soon. :),A Google User,,4,4
5/27/13,Google Play Store,Yahoo! Mail,,,,bn,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Worst app ever,Stops my internet..hangs my phone ... best part - my phone has 2 gb ram ...note 2 .. this app is a marvel .. how can one make such a PATHETIC app at all ?,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Gooooood,¯¬¯±ô ¯¤ôÉ¯Â ôÉôÉ¯»¯¤¯_,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,,Ruds,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Tired of the really slow responsiveness. Deleting now. Use browser instead. No issue with permissions using browser.,Tired of the really slow responsiveness. Deleting now. Use browser instead. No issue with permissions using browser.,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,,Carino,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,What's gone wrong?,"No longer able to get emails. Uninstalled and re-installed, allows log in but no folders and no emails. Have to access emails through browser. Fix ASAP please. HTC Wildfire S.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Still junk,"Personally, I still think it's odd that the folder menu pops up at the bottom of the screen in portrait mode, but it's at the top in landscape mode. Pick one and stick with it. Interface is a little speedier than it was, but I'd still like the option to turn off animations completely. Messages frequently show up back in the inbox after I've deleted them multiple times, and when I select messages in the inbox, the ui still bugs out and seems to think I meant to select a message that's further down.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Great app,Love it,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Avis,Fonctione assez bien.malgrÌ© parfois quelques bugs,A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Useless,I am using mobile phone and you still ask me if I am robot?  Stupid!! Uninstalled. Totally wasting my bandwith.,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Ok,Best,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Super slow,"I don't understand why this app is so slow!! Full 4G signal, this shouldn't take that long to load and operate.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Worst app I have used on Android,"Freezes all the time, can't delete certain emails. Crazy slow overall. Refreshing is horrible. . Terrible settings. Yahoo works better through my browser. Updates only seen to make things worse",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Nice app,Its just awesome and easy to operate....,A Google User,,4,4
5/27/13,Google Play Store,Yahoo! Mail,,,,"Since update can't get notifications, takes longer to refresh",A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Not too happy yet,"I just download yahoo mail...no problem with download... The old version worked well for me but I upgraded anyway. This update looks better but not as user friendly. I have reinstalled three times and have these issues...first install I was able to sign in but could not move my emails to specific folders, then the yahoo app would not auto rotate. Three reinstall and no progress....this sucks!!!! Pretty but sucks!!!!!",A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Take care of home first!,If more time was spent trying to get your apps to work correctly instead of paying millions to get the company ran into the ground & trying to buy up other companies maybe this crappy app would work!,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,___¼„_À_È_¡„Ä _¡ 350 „â__,"_Ó___±_¡__„Î„â_µ _À___¦_¡_È„Ä__„„â_¡ „Û„Ä„„_¼_ü__ „_á„Ü_¼._À__„à_µ__„Ä „Û_µ___ü„„â„Û_¡„ _ü„ ___¡ „Û„Ä„„_¼____ _¡ __„„â_¡_È„Î_____µ __„_µ ___µ ___¡ „Û„Ä„„_¼____,___µ _____á_____¦____ ___ü„à_µ____ _À„Û__„à_ü„â_¡„â„Î . _÷„_À„Û_¡__„Î„â_µ _À___¦_¡_È„Ä__„„â_¡ _µ„_È_ü „„â__ _____á_____¦____.„_À_¡„_ü_±__ _á_¡„Û_¡___µ_µ.",A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,,Like it,A Google User,,4,4
5/27/13,Google Play Store,Yahoo! Mail,,,Best,Yahoo!,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Good,Good app,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Fatal la nueva actualizacion,"No te deja entrar empieza a hacerte preguntas, dice siempre que la contraseÌ±a no es.",A Google User,,2,2
5/27/13,Google Play Store,Yahoo! Mail,,,Rat hay,Tot cho nguoi dung. MÌÊ thoÌÁt ra o dau vay m.n,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Terrible app!!! Getting worse!!,Yahoo mail is even slower. Won't delete emails again!! Usually can't even get on. I am sick of waiting - why isn't it fixed yet?!?! Forwarding email to gmail and uninstalling - so sick of this!!!!!,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Crashes,"Keeps crashing, shows another email message when I click on a different message, sometime does not show message at all.  Old version worked soooo much better.  Fix.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,,"When I try to delete emails from my inbox, they reappear without fail.  Fix this an maybe you'll earn more stars!",A Google User,,2,2
5/27/13,Google Play Store,Yahoo! Mail,,,,Awesome!,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Does the job,"Would've expected a lot more features, such as actually being able to open certain document types (excel and such) on my phone. Also, can't insert GROUPS when composing an email (even though my contacts are synced). Last, it'd be nice to see a notification physically on the app icon to inform me how many new emails I have. Fix those small issues and it's all good in the hood for me.",A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Good,Ian giving 5stars.,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Update is AWFUL!,"I never had any trouble before the update. Now, I am deleting the same messages over and over, it won't download new messages, and it force closes EVERY SINGLE TIME I try to use it!",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Battery drain,"Tons of wakelocks, I got massive battery drain when I was not even signed in the app.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Quick to notify emails but no widget and no ability to combine multiple accounts,Please add widget like gmail and ability to provide combined accounts in one.,A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,No way to access business mail account,"So far, I haven't found a way to access my business email account that is connected to my Yahoo! mail account. I originally installed the app to do this so I could check my business email anywhere. I will probably be deleting this app (unless the feature is added soon) because I have to use a desktop anyways to check the business account, and I can check my personal one at same time. Really, this app isn't a time-saver for me, and has too many bugs currently to make it user-friendly.",A Google User,,2,2
5/27/13,Google Play Store,Yahoo! Mail,,,Go for it!!,I am using this app from the day I got this app. The best thing about this app is it never Hangs and its easy to operate. Go for it!,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,De nombreux bugs,Lenteur...bugs...dommage car du coup c est peu pratique,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Fungerer utmerket bra,Det er en god og nyttig app.,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Aiurea!!!,Tre sa reintroduc datele de contact de fiecare data pt ca se delogheaza,A Google User,,2,2
5/27/13,Google Play Store,Yahoo! Mail,,,Love it,"Works great, smooth transitions",A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Correcte,Ajouter un widget ?,A Google User,,4,4
5/27/13,Google Play Store,Yahoo! Mail,,,Util aplicacion,Puedp ver mis mail en cualquier momento,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,not able to refresh inbox,I'm not able to refresh my inbox after the upgrade. I do have two accounts signed in. Please fix asap!,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,,"ŽÐÜŠüŠ¼ ‰Û_‰Û_¾¥« Œ_»¾É¢Š¼ •__•__""",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,gudd,gudd,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Undeniably,"It is very imperative that yahoo is the best email,but there so many spammers.",A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,NO GREAT,Does not show the email selected and marks mail as unread even when you dont want to mark it,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Pranav,After the last update the inbox doesn't refresh .........pls fix this.,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,zayeeeed,good,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Horrible update,"I can't sync, delete, or sometimes even send emails since the new update. Worst email app. I use my gmail and check back in six months to see if this app gets better. Otherwise bye bye yahoo.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,2 ëÔìÄìãë_ìë_ë± ë¼ë±ë_ ìÛëÀëÈëÈëÂ ëµëøë_ë±ë_.,ëÓëµë_ ë_ëµìãë±ì ë_ìëµìãë±ë_ ìÄìãëáë_ ë¼ëÂììãë± sd.,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,De mal en peor,"Se ha vuelto len-tÌ_-si-ma. Para abrir, para descargar, para cerrar, para... Ìächenle mÌÁs ganas.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Thanks for this app!,"Always grateful, no complaints... free is good ;-)",A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,cant login,"ssl certificate error, check date and time... check my date time setting nothing is wrong... please fix it",A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Total Crap.  Uninstalling Again...,"I forgot why I uninstalled it the first time.  If I check my gmail from a computer, the notice on my phone goes away.....as it should.  Not with yahoo.  Small fail but most annoying.  Yahoo is just for junk email anyway.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Good and handy,Nice,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Too cool,Lovely,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Drains my battery,"Gs3 and before that razor maxx and before that droid x.  This app is a serious battery drain and I have removed it, yet again.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Yahoo!,Thank You Yahoo! For Making Our Life Easier!,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Good,same as open in computer...,A Google User,,4,4
5/27/13,Google Play Store,Yahoo! Mail,,,Good.,Does exactly what it says on the tin.,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,HTC one x,Amazing!!!!!!,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,"Yahoo ,mail",I love.this app Montajia,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Not working again,Working until this last update but no more notifications. Have to open the app and refresh in order to get new emails.  Need this fixed since this is my main personal email.  Yahoo! you are better than this!,A Google User,,2,2
5/27/13,Google Play Store,Yahoo! Mail,,,What happened?,"I used to love the new update. It has improved. There were still problems with the notifications, I would get them on and off. Now my accounts won't load. What happened?",A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,LÌ¦schproblem,Mails mÌ_ssen teilweise 2 bis 3 mal gelÌ¦scht werden,A Google User,,3,3
5/27/13,Google Play Store,Yahoo! Mail,,,Sony Xperia Arc,"Since updating I am continugally asked to login, which I do , but I am not shown my email! Permanently stuck on login screen! Please fix!",A Google User,,4,4
5/27/13,Google Play Store,Yahoo! Mail,,,Stopped using my Yahoo email account because of this app.,"A terrible mail client. Slow, buggy, and never let's me know when message come through.  Is this a bad app or has Yahoo's service fallen off this much?",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,,Wont fetch new data.  Worked for a few days and stopped.  Fix this.,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Lost a long time user,"I've been a Yahoo mail user for more than 10 years. I preferred it over Hotmail and Gmail. However, I can't comprehend how a billion dollar company can't come up with an app that doesn't lose emails, constantly try to sync, can't notify when you have new emails, etc. I'm a physician and I need instant access to my emails. Now I've told all lab companies, patients, and reference labs to email me on Hotmail. It's app is clean, quick, and uncluttered.  NB: I've uninstalled this app and use Chrome autologin.",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Bb,Bb,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Excellent,Excellent app,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,,Perfect,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,"To cut da chase, if dis isnt da best den its dammm chose !!!","I know u hear me, but can u feel me thou ??? Lmao , just kidden ... have a good 1 ... c-yahhhhhh",A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,Good,Like,A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,This app used to work great,Now I cannot view my e-mails; I have to clear the cache each time in order to see each e-mail. Just not worth having this app. Please fix ASAP or I will delete. I don't understand why this hasn't been fixed yet....,A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,will not auto sync my mail! USELESS,"Use to be great a proper 5* App now it's just a 1* app may still look nice but now it runs like crap, it won't auto sync my mail I have to do it manually, please yahoo can your devs fix this or just go back to the old way you where running the app, using samsung galaxy s3",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,A,Aka,A Google User,,1,1
